Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
0,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322723,-45.815266,36.728374,0,-80.91304,-75.677216,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:097
10,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815315,36.728333,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:107
20,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322723,-45.815285,36.72834,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:117
30,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815247,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:127
40,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815296,36.728344,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:137
50,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.8153,36.728348,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:147
60,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815296,36.72835,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:157
70,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322727,-45.81528,36.72834,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:167
80,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815315,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:177
90,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815334,36.728317,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:187
100,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.81531,36.728325,0,-80.91305,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:197
110,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815292,36.728348,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:207
120,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81534,36.728302,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:217
130,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815216,36.728394,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:227
140,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815277,36.72837,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:237
150,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.8153,36.728374,0,-80.91304,-75.677216,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:247
160,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81529,36.72839,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:257
170,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815277,36.72835,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:267
180,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815247,36.728355,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:277
190,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81525,36.728367,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:287
200,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81525,36.72833,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:297
210,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81527,36.728306,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:307
220,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322731,-45.815296,36.72839,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:317
230,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322706,-45.815296,36.728336,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:327
240,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.81529,36.72835,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:337
250,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322723,-45.815273,36.728325,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:347
260,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815292,36.728333,2.861023E-06,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:357
270,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.81532,36.728355,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:367
280,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81529,36.72838,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:377
290,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322729,-45.815277,36.728367,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:387
300,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815292,36.728355,0,-80.91304,-75.677216,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:397
310,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.81529,36.728287,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:407
320,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815277,36.728344,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:417
330,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815323,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:427
340,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815285,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:437
350,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815273,36.72834,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:447
360,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815296,36.728317,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:457
370,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815315,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:467
380,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815277,36.728317,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:477
390,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81525,36.728363,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:487
400,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.81527,36.728355,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:497
410,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81527,36.728363,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:507
420,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815277,36.728344,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:517
430,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815327,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:527
440,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815315,36.72833,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:537
450,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815224,36.7284,2.861023E-06,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:547
